logical,mathematical,verbal,memory,label
4,5,4,5,Excellent
3,4,3,4,Good
2,3,3,2,Average
1,2,2,2,Poor
5,5,5,5,Excellent
4,4,4,4,Excellent
3,3,4,3,Good
2,2,3,2,Average
1,1,2,1,Poor
5,4,5,4,Excellent
4,3,4,3,Good
3,2,3,3,Average
2,3,2,2,Average
1,2,1,2,Poor
5,5,4,5,Excellent
4,4,3,4,Good
3,3,2,3,Average
2,2,2,2,Average
1,1,1,1,Poor
5,4,5,5,Excellent
4,5,4,4,Excellent
3,4,3,3,Good
2,3,2,3,Average
1,2,2,1,Poor
5,5,5,4,Excellent
4,4,4,3,Good
3,3,3,2,Average
2,2,2,3,Average
1,1,1,2,Poor
5,4,5,5,Excellent
